# High Contention Benchmark – Numbered Seats – CLI 1/2
# Hot seats 1..1000 (80% traffic) | Cold seats 1001..20000
# Requests this file: 30000
# Format: BUY <client_id> <seat_id> <request_id>

BUY user05827 9251 hc0053048
BUY user02127 892 hc0015362
BUY user09519 810 hc0012116
BUY user07592 569 hc0022798
BUY user09710 80 hc0008026
BUY user08662 22 hc0032726
BUY user00396 124 hc0010004
BUY user04134 999 hc0031795
BUY user09530 419 hc0021027
BUY user00670 176 hc0046870
BUY user04970 19669 hc0049759
BUY user06877 636 hc0042217
BUY user06363 4841 hc0053928
BUY user03674 808 hc0038196
BUY user04950 407 hc0013100
BUY user04515 375 hc0003013
BUY user00695 942 hc0032429
BUY user03777 856 hc0018620
BUY user02938 10 hc0029072
BUY user04471 645 hc0019506
BUY user02648 225 hc0011754
BUY user08160 776 hc0024194
BUY user08219 854 hc0024857
BUY user04450 16328 hc0054567
BUY user08787 2183 hc0053021
BUY user08885 2331 hc0055633
BUY user09903 916 hc0003960
BUY user02761 418 hc0017165
BUY user06001 100 hc0011946
BUY user05239 331 hc0025470
BUY user08289 501 hc0024865
BUY user04448 332 hc0016932
BUY user06477 13150 hc0059503
BUY user03047 589 hc0018899
BUY user06124 71 hc0019595
BUY user04639 897 hc0007650
BUY user06751 511 hc0002137
BUY user00572 9638 hc0050715
BUY user02532 3354 hc0049034
BUY user08245 318 hc0036147
BUY user07196 3415 hc0054842
BUY user02654 264 hc0004091
BUY user00704 310 hc0024003
BUY user04659 808 hc0016178
BUY user02598 208 hc0026568
BUY user02435 47 hc0022664
BUY user00966 181 hc0038788
BUY user03817 862 hc0024653
BUY user02975 321 hc0014099
BUY user05308 209 hc0014601
BUY user06921 13856 hc0049335
BUY user01846 524 hc0013727
BUY user04405 997 hc0019185
BUY user03891 252 hc0032389
BUY user05098 387 hc0025925
BUY user02917 880 hc0034403
BUY user04828 524 hc0034725
BUY user07581 366 hc0039023
BUY user03856 9853 hc0053345
BUY user04223 617 hc0023692
BUY user00033 277 hc0032341
BUY user09832 945 hc0034566
BUY user06499 80 hc0026603
BUY user08240 574 hc0039221
BUY user03393 727 hc0033451
BUY user00740 753 hc0021329
BUY user06068 2329 hc0053630
BUY user08902 988 hc0008894
BUY user02481 644 hc0001938
BUY user04028 773 hc0025327
BUY user04099 925 hc0032858
BUY user01109 820 hc0026677
BUY user01854 230 hc0015098
BUY user05385 909 hc0004972
BUY user09139 2625 hc0054639
BUY user08702 707 hc0043115
BUY user00918 994 hc0008558
BUY user05813 532 hc0033390
BUY user09785 754 hc0004911
BUY user02579 321 hc0020297
BUY user00843 488 hc0047054
BUY user04507 697 hc0010753
BUY user02304 282 hc0033242
BUY user01269 631 hc0023529
BUY user01441 558 hc0037454
BUY user02036 527 hc0038783
BUY user03182 191 hc0046954
BUY user08055 195 hc0040536
BUY user09089 253 hc0005376
BUY user06891 514 hc0047555
BUY user06765 285 hc0014603
BUY user08431 2047 hc0055441
BUY user07664 656 hc0031491
BUY user02525 607 hc0037094
BUY user09457 858 hc0042483
BUY user01537 387 hc0035185
BUY user08607 309 hc0045213
BUY user09034 153 hc0018103
BUY user02296 8746 hc0053170
BUY user07033 299 hc0001054
BUY user01586 10153 hc0059519
BUY user08328 8225 hc0051409
BUY user08544 309 hc0031078
BUY user03437 113 hc0016384
BUY user08497 57 hc0015788
BUY user02687 332 hc0003666
BUY user08936 693 hc0000005
BUY user05241 697 hc0016091
BUY user01138 9889 hc0059203
BUY user08707 40 hc0002978
BUY user00991 383 hc0001583
BUY user09746 835 hc0034145
BUY user08750 399 hc0041832
BUY user00040 439 hc0036018
BUY user07637 4124 hc0048733
BUY user01103 519 hc0010346
BUY user06373 129 hc0022139
BUY user01083 354 hc0010492
BUY user09035 473 hc0033625
BUY user08533 861 hc0033890
BUY user06133 18542 hc0058715
BUY user02235 306 hc0032345
BUY user08360 20 hc0009742
BUY user04653 275 hc0043783
BUY user05204 6966 hc0048597
BUY user01263 15942 hc0053246
BUY user01124 743 hc0034701
BUY user03276 93 hc0028297
BUY user00662 18205 hc0051209
BUY user05618 562 hc0037813
BUY user08210 602 hc0008529
BUY user07319 975 hc0028754
BUY user03315 9179 hc0049429
BUY user03005 559 hc0007303
BUY user05104 284 hc0010677
BUY user05288 215 hc0018663
BUY user03089 148 hc0041291
BUY user03790 910 hc0028650
BUY user00744 3246 hc0052435
BUY user04909 894 hc0014287
BUY user00711 805 hc0029967
BUY user07227 921 hc0011668
BUY user09240 468 hc0001440
BUY user09381 23 hc0038619
BUY user04393 532 hc0044562
BUY user03045 114 hc0043921
BUY user00790 12445 hc0057743
BUY user08979 18726 hc0055816
BUY user01196 524 hc0046462
BUY user02970 515 hc0009959
BUY user08549 792 hc0044194
BUY user00816 773 hc0000858
BUY user00267 696 hc0015698
BUY user09351 605 hc0035947
BUY user03465 157 hc0026670
BUY user06263 437 hc0037549
BUY user05043 343 hc0043753
BUY user02172 123 hc0017078
BUY user09158 254 hc0032790
BUY user08318 240 hc0045692
BUY user06957 882 hc0025003
BUY user04459 313 hc0046540
BUY user01646 2 hc0022420
BUY user04415 15363 hc0050597
BUY user01117 166 hc0006771
BUY user05233 81 hc0029890
BUY user02858 19172 hc0056235
BUY user07847 929 hc0034002
BUY user00834 588 hc0041455
BUY user04719 832 hc0018642
BUY user06519 994 hc0032001
BUY user06458 300 hc0041318
BUY user03915 712 hc0015863
BUY user09750 27 hc0032651
BUY user04141 68 hc0016763
BUY user00526 122 hc0026897
BUY user06947 986 hc0006319
BUY user09578 700 hc0018209
BUY user07518 856 hc0015094
BUY user09937 804 hc0011413
BUY user00863 18987 hc0059149
BUY user09626 516 hc0005871
BUY user06111 861 hc0042148
BUY user00513 236 hc0035282
BUY user01343 117 hc0014188
BUY user08865 575 hc0008024
BUY user09241 680 hc0033424
BUY user04766 46 hc0007659
BUY user08763 14091 hc0052358
BUY user05108 439 hc0034494
BUY user04389 19992 hc0054954
BUY user04171 13982 hc0058498
BUY user06806 614 hc0035347
BUY user05072 936 hc0025699
BUY user08501 836 hc0020474
BUY user02922 537 hc0009251
BUY user01386 748 hc0036167
BUY user07547 643 hc0003773
BUY user01771 893 hc0036291
BUY user04912 412 hc0042659
BUY user06501 166 hc0008872
BUY user00162 324 hc0013922
BUY user05890 405 hc0042945
BUY user06751 270 hc0016605
BUY user02238 961 hc0038886
BUY user00975 505 hc0046942
BUY user02055 18300 hc0052203
BUY user08111 506 hc0016050
BUY user06802 16569 hc0048316
BUY user06078 685 hc0045163
BUY user04812 909 hc0034544
BUY user09939 541 hc0000109
BUY user05888 9309 hc0048337
BUY user06548 595 hc0009089
BUY user00265 508 hc0029530
BUY user01679 894 hc0014300
BUY user09470 906 hc0029624
BUY user02440 504 hc0014688
BUY user04030 280 hc0005409
BUY user01250 869 hc0031302
BUY user09796 429 hc0038064
BUY user07714 377 hc0028355
BUY user09106 4 hc0023728
BUY user02486 231 hc0003570
BUY user07531 266 hc0019138
BUY user00712 886 hc0025127
BUY user01542 395 hc0026867
BUY user09165 761 hc0046840
BUY user02588 246 hc0005773
BUY user00718 16342 hc0052014
BUY user08659 572 hc0014824
BUY user09565 9928 hc0059183
BUY user08072 312 hc0000728
BUY user00997 12834 hc0050459
BUY user08055 124 hc0045799
BUY user09878 96 hc0038738
BUY user08041 632 hc0034596
BUY user09726 15648 hc0049467
BUY user06126 933 hc0007893
BUY user03380 3343 hc0055607
BUY user07429 703 hc0028218
BUY user01105 593 hc0039626
BUY user06543 666 hc0047920
BUY user07367 8333 hc0056088
BUY user04070 37 hc0032508
BUY user03812 8157 hc0050650
BUY user08115 849 hc0026030
BUY user00957 19693 hc0058639
BUY user04498 12566 hc0053822
BUY user03651 75 hc0013492
BUY user04202 672 hc0001336
BUY user04126 237 hc0045480
BUY user07630 81 hc0003862
BUY user07439 481 hc0003992
BUY user05197 745 hc0039519
BUY user00026 150 hc0043378
BUY user07860 211 hc0028628
BUY user03219 381 hc0033328
BUY user09651 359 hc0002991
BUY user01410 159 hc0007279
BUY user09962 102 hc0012888
BUY user07809 773 hc0019921
BUY user07957 958 hc0047405
BUY user02497 399 hc0034768
BUY user07171 664 hc0039387
BUY user00207 849 hc0003303
BUY user05998 703 hc0012896
BUY user00212 10693 hc0057570
BUY user07815 913 hc0010694
BUY user06421 44 hc0040717
BUY user05345 183 hc0029368
BUY user05643 721 hc0027272
BUY user05341 47 hc0020899
BUY user01264 854 hc0047753
BUY user04083 103 hc0013446
BUY user06842 784 hc0020175
BUY user00590 604 hc0009748
BUY user08445 808 hc0017687
BUY user01587 452 hc0037160
BUY user01152 985 hc0036022
BUY user06929 17452 hc0050822
BUY user00371 294 hc0047651
BUY user05833 163 hc0025285
BUY user05954 958 hc0018328
BUY user05933 935 hc0039887
BUY user02561 600 hc0040054
BUY user00109 519 hc0019850
BUY user02773 10145 hc0059358
BUY user09661 229 hc0002885
BUY user02240 325 hc0017081
BUY user07701 11169 hc0056851
BUY user01872 283 hc0041451
BUY user05151 901 hc0007766
BUY user02618 578 hc0025226
BUY user07409 7133 hc0051094
BUY user00718 601 hc0016003
BUY user09021 13934 hc0056784
BUY user07140 6435 hc0054319
BUY user05175 296 hc0031616
BUY user03354 834 hc0041062
BUY user08980 439 hc0017682
BUY user03085 998 hc0030993
BUY user08860 279 hc0025521
BUY user09944 15717 hc0056555
BUY user01425 313 hc0006307
BUY user02690 47 hc0002644
BUY user07560 148 hc0015355
BUY user00179 327 hc0007042
BUY user02675 447 hc0027263
BUY user09703 10432 hc0052410
BUY user01671 837 hc0039992
BUY user06528 266 hc0014868
BUY user03082 348 hc0034897
BUY user00313 926 hc0016966
BUY user06014 482 hc0035986
BUY user06946 260 hc0041598
BUY user08140 673 hc0042636
BUY user01572 1006 hc0050456
BUY user03259 6503 hc0049804
BUY user08275 19008 hc0057941
BUY user05817 12904 hc0048060
BUY user01909 10308 hc0055933
BUY user08326 17609 hc0048605
BUY user07005 566 hc0024367
BUY user09747 542 hc0013476
BUY user02178 695 hc0005862
BUY user02295 711 hc0029438
BUY user07747 815 hc0038862
BUY user07015 577 hc0025843
BUY user06268 665 hc0007165
BUY user08798 682 hc0021531
BUY user07021 945 hc0044365
BUY user02622 17107 hc0059933
BUY user04587 999 hc0029504
BUY user04677 276 hc0039849
BUY user05835 690 hc0029783
BUY user09486 768 hc0003716
BUY user04007 90 hc0038037
BUY user02808 729 hc0033870
BUY user05574 10 hc0045228
BUY user06755 3538 hc0051427
BUY user02985 7 hc0036758
BUY user00907 961 hc0027750
BUY user06137 711 hc0031104
BUY user08119 426 hc0033668
BUY user02467 641 hc0016182
BUY user06552 333 hc0006395
BUY user01391 699 hc0012371
BUY user06031 442 hc0021628
BUY user08296 958 hc0009957
BUY user07534 745 hc0014569
BUY user07037 721 hc0011973
BUY user09924 585 hc0003790
BUY user06717 11957 hc0048395
BUY user07745 591 hc0000132
BUY user05031 1887 hc0048760
BUY user03180 10652 hc0057265
BUY user08367 9400 hc0053116
BUY user03152 1821 hc0051957
BUY user04567 12640 hc0053497
BUY user04729 273 hc0038172
BUY user03580 700 hc0040598
BUY user02957 617 hc0001104
BUY user01612 356 hc0014767
BUY user05047 605 hc0044419
BUY user09178 247 hc0008051
BUY user02692 210 hc0011366
BUY user07397 444 hc0017132
BUY user06661 614 hc0007963
BUY user01494 8806 hc0054115
BUY user09404 281 hc0006131
BUY user02920 16316 hc0054500
BUY user07842 390 hc0020203
BUY user04032 11272 hc0048458
BUY user08129 449 hc0009989
BUY user00511 637 hc0007657
BUY user02642 242 hc0034858
BUY user06824 150 hc0041951
BUY user06159 895 hc0038786
BUY user04903 616 hc0045640
BUY user03739 432 hc0005180
BUY user04560 6788 hc0052860
BUY user00494 392 hc0044217
BUY user04454 7455 hc0048166
BUY user09271 504 hc0022669
BUY user01400 90 hc0047425
BUY user03732 311 hc0007502
BUY user09592 12715 hc0052388
BUY user01197 593 hc0001447
BUY user00489 654 hc0040089
BUY user08915 329 hc0027238
BUY user07119 89 hc0001992
BUY user03942 604 hc0029092
BUY user02147 710 hc0040367
BUY user06038 369 hc0028940
BUY user08651 134 hc0028967
BUY user00951 13225 hc0051314
BUY user06324 2850 hc0057655
BUY user05075 891 hc0020977
BUY user07196 679 hc0016625
BUY user09198 763 hc0000060
BUY user06021 842 hc0039985
BUY user08315 817 hc0039778
BUY user01898 652 hc0020407
BUY user08504 778 hc0030422
BUY user06224 12741 hc0049935
BUY user01966 2993 hc0059845
BUY user07614 19919 hc0053698
BUY user08352 501 hc0006189
BUY user08284 107 hc0046241
BUY user04994 56 hc0003472
BUY user05708 14622 hc0052831
BUY user07949 4077 hc0052366
BUY user03115 109 hc0037203
BUY user01143 781 hc0015542
BUY user06869 442 hc0047195
BUY user00439 461 hc0015576
BUY user05109 18842 hc0049065
BUY user05356 5573 hc0055223
BUY user08683 18662 hc0049495
BUY user05865 510 hc0043614
BUY user05053 511 hc0010659
BUY user03556 1791 hc0055158
BUY user02483 150 hc0044305
BUY user01360 728 hc0021639
BUY user01612 97 hc0017469
BUY user02291 934 hc0017326
BUY user08393 178 hc0034104
BUY user06227 5768 hc0054066
BUY user01963 6576 hc0059062
BUY user00716 4392 hc0052089
BUY user07929 191 hc0033968
BUY user05412 209 hc0001519
BUY user07502 15535 hc0049019
BUY user09466 216 hc0004032
BUY user03531 62 hc0003176
BUY user01522 81 hc0023365
BUY user04901 340 hc0010403
BUY user06349 824 hc0015972
BUY user01743 9201 hc0054289
BUY user00050 588 hc0012009
BUY user04191 198 hc0015869
BUY user02684 456 hc0029434
BUY user04937 549 hc0040440
BUY user09230 846 hc0017022
BUY user02811 865 hc0012056
BUY user05365 949 hc0014104
BUY user07332 692 hc0027452
BUY user05700 19361 hc0056650
BUY user02902 68 hc0003624
BUY user09767 843 hc0011128
BUY user02438 747 hc0025566
BUY user04544 4704 hc0056192
BUY user07625 350 hc0026450
BUY user09909 295 hc0046386
BUY user06840 366 hc0046344
BUY user09228 924 hc0021754
BUY user04382 265 hc0024560
BUY user07607 532 hc0005629
BUY user05064 965 hc0028008
BUY user04054 1962 hc0053197
BUY user01281 583 hc0007459
BUY user08596 409 hc0031316
BUY user01867 934 hc0012046
BUY user06296 300 hc0008517
BUY user06337 721 hc0026232
BUY user06787 4342 hc0056416
BUY user08966 3030 hc0055911
BUY user04648 4778 hc0059775
BUY user04132 552 hc0044542
BUY user09732 12345 hc0055389
BUY user07574 659 hc0021118
BUY user01477 813 hc0027478
BUY user01970 9467 hc0056043
BUY user03586 42 hc0002900
BUY user09522 302 hc0028348
BUY user01599 323 hc0034549
BUY user01605 379 hc0038760
BUY user06799 522 hc0026424
BUY user03653 688 hc0042534
BUY user08763 13496 hc0057713
BUY user07143 248 hc0009309
BUY user06898 10185 hc0059006
BUY user05651 10707 hc0049528
BUY user07150 707 hc0020645
BUY user07455 531 hc0021403
BUY user06268 34 hc0019789
BUY user04643 515 hc0043835
BUY user02038 16049 hc0048922
BUY user05069 259 hc0021125
BUY user05312 915 hc0005357
BUY user06992 438 hc0035614
BUY user07010 804 hc0046852
BUY user05567 394 hc0028877
BUY user03115 7227 hc0050540
BUY user08483 788 hc0033084
BUY user09376 498 hc0028713
BUY user09127 6655 hc0052824
BUY user04512 224 hc0035785
BUY user01760 421 hc0023487
BUY user02598 47 hc0013353
BUY user00571 628 hc0033831
BUY user04509 308 hc0001496
BUY user02088 170 hc0020318
BUY user04529 821 hc0025815
BUY user05104 129 hc0040477
BUY user07547 660 hc0041608
BUY user01586 165 hc0038473
BUY user05075 800 hc0026398
BUY user04453 499 hc0035976
BUY user05233 750 hc0044433
BUY user08328 16955 hc0048010
BUY user00803 11624 hc0051681
BUY user03687 883 hc0012819
BUY user09659 14013 hc0055671
BUY user03436 519 hc0038130
BUY user02345 84 hc0046229
BUY user00138 510 hc0027081
BUY user04580 162 hc0018574
BUY user08920 3792 hc0056194
BUY user09653 15 hc0018147
BUY user01813 860 hc0018966
BUY user04087 707 hc0009438
BUY user03987 1312 hc0052075
BUY user09254 595 hc0030715
BUY user00311 486 hc0022851
BUY user06362 326 hc0037350
BUY user03747 19436 hc0054889
BUY user08284 338 hc0026159
BUY user01591 5099 hc0056978
BUY user09176 1 hc0003935
BUY user09069 8119 hc0055287
BUY user01806 10729 hc0052127
BUY user03026 366 hc0011795
BUY user04569 4820 hc0050283
BUY user09485 465 hc0025967
BUY user01368 2018 hc0052486
BUY user04912 15413 hc0048391
BUY user05717 37 hc0030737
BUY user07482 703 hc0011519
BUY user06705 408 hc0041485
BUY user08485 236 hc0040490
BUY user00834 901 hc0028718
BUY user01809 434 hc0032717
BUY user08108 510 hc0045186
BUY user09348 734 hc0037445
BUY user03892 305 hc0002259
BUY user07866 112 hc0020515
BUY user09362 677 hc0027287
BUY user03654 707 hc0037982
BUY user01837 372 hc0035222
BUY user03966 450 hc0019252
BUY user00002 968 hc0006224
BUY user06764 373 hc0015142
BUY user06685 387 hc0044557
BUY user09988 320 hc0041235
BUY user09827 309 hc0022764
BUY user00590 905 hc0021500
BUY user01254 42 hc0008326
BUY user06710 11144 hc0055117
BUY user09691 818 hc0038100
BUY user06224 669 hc0024529
BUY user08556 374 hc0032587
BUY user04415 1982 hc0059913
BUY user03848 10474 hc0056497
BUY user03542 213 hc0041401
BUY user09499 2219 hc0058804
BUY user03114 10306 hc0059033
BUY user00350 995 hc0000753
BUY user05197 135 hc0039753
BUY user05830 8928 hc0054148
BUY user09148 4750 hc0053506
BUY user00513 104 hc0034061
BUY user08356 2100 hc0054210
BUY user04735 376 hc0035043
BUY user02431 378 hc0006548
BUY user07549 184 hc0006775
BUY user07825 84 hc0019193
BUY user07361 975 hc0010553
BUY user03797 307 hc0029025
BUY user07851 737 hc0009842
BUY user09572 711 hc0002851
BUY user06654 922 hc0017343
BUY user08796 649 hc0047652
BUY user00074 399 hc0027198
BUY user05519 122 hc0007730
BUY user01637 834 hc0003159
BUY user03312 204 hc0035527
BUY user08290 71 hc0000415
BUY user00796 4880 hc0048375
BUY user06929 547 hc0015560
BUY user07046 3 hc0010555
BUY user00963 392 hc0017062
BUY user06071 7702 hc0058062
BUY user08328 872 hc0005620
BUY user05180 400 hc0035236
BUY user08788 719 hc0003338
BUY user05626 656 hc0020984
BUY user03995 14228 hc0052136
BUY user05466 854 hc0011580
BUY user08304 60 hc0044553
BUY user02306 2602 hc0051110
BUY user00256 19782 hc0054354
BUY user05194 16135 hc0050606
BUY user07449 27 hc0047280
BUY user05021 13289 hc0048709
BUY user04339 611 hc0018089
BUY user00762 610 hc0015148
BUY user00701 786 hc0027420
BUY user05437 577 hc0044132
BUY user09428 993 hc0020965
BUY user02038 731 hc0036557
BUY user06097 574 hc0031249
BUY user07603 524 hc0034545
BUY user02792 4 hc0028062
BUY user08540 786 hc0043730
BUY user05300 102 hc0046220
BUY user00777 774 hc0012492
BUY user09259 849 hc0034907
BUY user04258 16630 hc0055769
BUY user07741 294 hc0001034
BUY user03642 64 hc0002114
BUY user07712 42 hc0004287
BUY user06175 260 hc0012440
BUY user03013 153 hc0020764
BUY user05234 812 hc0004857
BUY user05288 6 hc0038551
BUY user09202 16906 hc0056660
BUY user09431 721 hc0034206
BUY user08958 862 hc0007359
BUY user00944 681 hc0020272
BUY user04368 10032 hc0049419
BUY user06132 679 hc0002412
BUY user07404 513 hc0019654
BUY user05502 220 hc0036662
BUY user04836 93 hc0000694
BUY user00818 577 hc0030561
BUY user00533 677 hc0019761
BUY user08085 427 hc0028694
BUY user01806 880 hc0015646
BUY user09716 498 hc0044501
BUY user07444 890 hc0032379
BUY user01769 997 hc0026115
BUY user02648 254 hc0040533
BUY user04522 23 hc0003441
BUY user01861 8 hc0042030
BUY user01768 262 hc0033432
BUY user01296 663 hc0001520
BUY user00067 8119 hc0054872
BUY user05500 5247 hc0048192
BUY user06952 365 hc0021610
BUY user09667 976 hc0027978
BUY user06691 527 hc0037027
BUY user04140 548 hc0013937
BUY user01412 301 hc0020503
BUY user02098 850 hc0026752
BUY user02995 276 hc0003110
BUY user09331 402 hc0036772
BUY user05072 18022 hc0057340
BUY user03309 711 hc0023316
BUY user02379 665 hc0005075
BUY user08201 22 hc0030195
BUY user07457 261 hc0026694
BUY user06906 68 hc0012943
BUY user00259 6788 hc0048984
BUY user09934 538 hc0042544
BUY user05835 8981 hc0049559
BUY user08509 211 hc0016841
BUY user05504 208 hc0004259
BUY user09558 812 hc0023434
BUY user09022 192 hc0038074
BUY user01676 2540 hc0052908
BUY user00582 142 hc0036926
BUY user05397 16797 hc0053108
BUY user09974 606 hc0007732
BUY user06876 337 hc0008985
BUY user01102 6 hc0035641
BUY user02987 744 hc0032408
BUY user04700 13977 hc0051208
BUY user02142 12736 hc0059906
BUY user07766 18739 hc0050748
BUY user07106 133 hc0002478
BUY user02231 185 hc0046534
BUY user06763 8195 hc0057868
BUY user08029 858 hc0040087
BUY user06051 654 hc0025254
BUY user08477 435 hc0017645
BUY user01132 248 hc0039660
BUY user06334 477 hc0010318
BUY user06927 576 hc0044482
BUY user07817 297 hc0007740
BUY user05746 17240 hc0054959
BUY user05951 17002 hc0058522
BUY user07362 981 hc0032076
BUY user02201 295 hc0024727
BUY user07069 88 hc0030805
BUY user03743 19299 hc0051434
BUY user09338 500 hc0031872
BUY user02067 2013 hc0058001
BUY user00312 37 hc0037998
BUY user05732 241 hc0020858
BUY user00354 12278 hc0056992
BUY user06748 259 hc0007958
BUY user06113 615 hc0036767
BUY user04366 15737 hc0058814
BUY user08279 630 hc0033263
BUY user04500 288 hc0038031
BUY user07107 829 hc0004745
BUY user00121 799 hc0044838
BUY user01351 817 hc0020032
BUY user02794 998 hc0046481
BUY user09584 6238 hc0052785
BUY user08965 18282 hc0054647
BUY user06002 133 hc0011672
BUY user06851 669 hc0008427
BUY user02143 223 hc0037396
BUY user00077 393 hc0002482
BUY user07210 645 hc0008482
BUY user01978 121 hc0030265
BUY user07855 23 hc0032941
BUY user09232 775 hc0035335
BUY user09171 916 hc0024747
BUY user04080 868 hc0008800
BUY user02230 266 hc0033970
BUY user04371 16587 hc0052197
BUY user07004 140 hc0021517
BUY user08768 312 hc0012080
BUY user09185 694 hc0033336
BUY user07560 27 hc0014429
BUY user07304 599 hc0037626
BUY user01691 538 hc0032124
BUY user00448 4712 hc0059467
BUY user06457 11904 hc0053537
BUY user00815 1180 hc0058616
BUY user04116 274 hc0027114
BUY user01129 432 hc0032397
BUY user07646 475 hc0019348
BUY user08969 706 hc0028585
BUY user08509 471 hc0043248
BUY user04426 953 hc0046082
BUY user09502 993 hc0041797
BUY user05304 552 hc0018738
BUY user07534 318 hc0022799
BUY user01847 199 hc0004221
BUY user03277 891 hc0004246
BUY user08631 135 hc0003227
BUY user00155 964 hc0018441
BUY user01823 196 hc0044015
BUY user09385 207 hc0042905
BUY user04207 16651 hc0059539
BUY user07830 241 hc0006020
BUY user00077 589 hc0003074
BUY user07407 5 hc0002473
BUY user05173 547 hc0003170
BUY user01163 612 hc0015835
BUY user08102 319 hc0028182
BUY user00136 220 hc0014295
BUY user00742 809 hc0033777
BUY user03324 827 hc0040378
BUY user07418 771 hc0005408
BUY user08893 167 hc0006886
BUY user01248 781 hc0042129
BUY user06534 791 hc0017742
BUY user08707 10 hc0041070
BUY user01276 987 hc0034079
BUY user00719 594 hc0028354
BUY user01353 345 hc0003487
BUY user09313 709 hc0036952
BUY user04502 890 hc0003127
BUY user08548 727 hc0020928
BUY user09328 19963 hc0053147
BUY user05762 29 hc0002171
BUY user06484 6631 hc0055550
BUY user03610 935 hc0020951
BUY user00735 356 hc0020100
BUY user01501 12334 hc0054052
BUY user05899 321 hc0034638
BUY user00761 674 hc0021317
BUY user08855 383 hc0005382
BUY user04670 379 hc0000201
BUY user00150 307 hc0003255
BUY user07107 606 hc0008992
BUY user09388 4594 hc0056980
BUY user05959 1307 hc0048621
BUY user06409 350 hc0028225
BUY user04655 494 hc0029945
BUY user07609 475 hc0009584
BUY user09506 17915 hc0059501
BUY user03145 154 hc0004762
BUY user00254 661 hc0019588
BUY user09889 267 hc0028128
BUY user06375 90 hc0020916
BUY user00766 763 hc0042766
BUY user04892 508 hc0014394
BUY user03337 251 hc0045220
BUY user03809 414 hc0031272
BUY user09028 104 hc0046440
BUY user01081 417 hc0006266
BUY user05542 872 hc0043144
BUY user01009 897 hc0044031
BUY user01683 675 hc0043174
BUY user07757 731 hc0035716
BUY user03117 92 hc0046143
BUY user02631 638 hc0030192
BUY user01685 1421 hc0055979
BUY user04099 397 hc0019584
BUY user04977 155 hc0022663
BUY user06524 63 hc0000747
BUY user01695 485 hc0027858
BUY user04852 7335 hc0056074
BUY user02316 16147 hc0053530
BUY user03120 723 hc0020798
BUY user02537 16618 hc0055228
BUY user08134 249 hc0015201
BUY user03732 949 hc0005668
BUY user03441 199 hc0015838
BUY user03565 915 hc0027234
BUY user03002 897 hc0026103
BUY user08867 311 hc0014012
BUY user02793 1 hc0023950
BUY user00192 798 hc0023111
BUY user07314 13133 hc0059139
BUY user05146 433 hc0039436
BUY user08805 832 hc0015184
BUY user00546 263 hc0032217
BUY user06648 378 hc0038115
BUY user03703 813 hc0024729
BUY user07273 171 hc0001111
BUY user07096 514 hc0022451
BUY user01076 2 hc0024250
BUY user07036 360 hc0001945
BUY user03367 243 hc0035555
BUY user06627 884 hc0014610
BUY user07699 476 hc0015389
BUY user09912 812 hc0013923
BUY user03531 716 hc0033127
BUY user07575 523 hc0027530
BUY user05826 956 hc0012147
BUY user00065 93 hc0025018
BUY user00852 61 hc0026767
BUY user07658 870 hc0015467
BUY user07567 937 hc0030780
BUY user00869 250 hc0041319
BUY user04835 10820 hc0058705
BUY user04859 13060 hc0058960
BUY user04844 451 hc0030668
BUY user05433 138 hc0002861
BUY user09191 630 hc0037033
BUY user07047 63 hc0031573
BUY user08476 5398 hc0051192
BUY user06147 237 hc0041441
BUY user08982 811 hc0015740
BUY user04457 576 hc0021952
BUY user03497 16911 hc0052849
BUY user08110 599 hc0040222
BUY user09655 460 hc0000014
BUY user04950 39 hc0013523
BUY user09592 225 hc0036200
BUY user00387 18607 hc0048919
BUY user05236 145 hc0046163
BUY user01664 6453 hc0049599
BUY user00290 560 hc0004655
BUY user02133 341 hc0032489
BUY user03819 3682 hc0054005
BUY user01921 156 hc0043682
BUY user01697 361 hc0013630
BUY user09978 715 hc0038193
BUY user02979 4923 hc0048950
BUY user07199 673 hc0006379
BUY user06466 722 hc0033985
BUY user02287 19062 hc0055954
BUY user02622 821 hc0001118
BUY user08815 9199 hc0058086
BUY user04294 509 hc0014629
BUY user07421 880 hc0021539
BUY user05730 203 hc0038111
BUY user04733 502 hc0001814
BUY user01809 128 hc0018433
BUY user02849 7013 hc0052023
BUY user03572 19 hc0026143
BUY user09891 668 hc0038525
BUY user09475 660 hc0035391
BUY user00704 4232 hc0050389
BUY user03843 80 hc0046877
BUY user02565 915 hc0014890
BUY user01082 860 hc0011874
BUY user04794 357 hc0018112
BUY user01107 366 hc0001068
BUY user09717 411 hc0008203
BUY user07434 257 hc0023582
BUY user05251 625 hc0011566
BUY user01513 705 hc0029300
BUY user08751 166 hc0005397
BUY user04398 941 hc0017565
BUY user05614 906 hc0005406
BUY user06880 205 hc0039409
BUY user09936 18793 hc0059949
BUY user09014 755 hc0037034
BUY user09993 647 hc0025349
BUY user03390 745 hc0021743
BUY user01775 732 hc0007940
BUY user09721 644 hc0006944
BUY user02391 591 hc0023445
BUY user05009 307 hc0046123
BUY user07232 779 hc0001840
BUY user06776 227 hc0001495
BUY user07519 749 hc0001380
BUY user02734 919 hc0030282
BUY user01413 8696 hc0056610
BUY user06518 397 hc0021218
BUY user07013 10078 hc0053884
BUY user08245 447 hc0024008
BUY user01167 933 hc0034243
BUY user01050 707 hc0032321
